% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
1.4273999999999998E-4     0                        9.999999999999997E23     1.0000172697201103E24    1.00007902578231E24      1.4212642258468962E24    3.702631764053524E23     2.6721216542813164E23
1.4279999999999997E-4     0                        9.999999999999998E23     1.000017178344762E24     1.0000785892099388E24    1.4260177141715272E24    3.6889880244709796E23    2.6633140424594678E23
1.4286E-4                 0                        9.999999999999998E23     1.0000170874921099E24    1.0000781550988871E24    1.4306465071427994E24    3.681837515593898E23     2.7009434621166525E23
1.4292E-4                 0                        9.999999999999998E23     1.0000169971538041E24    1.0000777234330405E24    1.4351727274260132E24    3.687335979992351E23     2.723925053093074E23
1.4298E-4                 0                        9.999999999999998E23     1.0000169073372586E24    1.0000772942015322E24    1.4396597583583098E24    3.705189509331106E23     2.696988050714563E23
1.4303999999999999E-4     0                        9.999999999999998E23     1.0000168180499832E24    1.0000768673939159E24    1.4442049710938477E24    3.729422888269562E23     2.6731682027248514E23
1.4309999999999998E-4     0                        9.999999999999998E23     1.0000167292930206E24    1.000076442997257E24     1.4489217926116738E24    3.7514582899344006E23    2.6981905758645656E23
1.4315999999999998E-4     0                        9.999999999999998E23     1.0000166410460094E24    1.0000760209918138E24    1.4539128808438467E24    3.7638368279321157E23    2.7314644068598975E23
1.4321999999999997E-4     0                        9.999999999999998E23     1.0000165533046567E24    1.0000756013627744E24    1.459241442435454E24     3.7633373060996646E23    2.7214639009198566E23
1.4328E-4                 0                        9.999999999999998E23     1.0000164660718071E24    1.0000751840981597E24    1.4649082872377892E24    3.752764121805363E23     2.6949377570870338E23
1.4334E-4                 0                        9.999999999999998E23     1.0000163793455172E24    1.0000747691846792E24    1.470841008030961E24     3.740472868497695E23     2.7039144598687803E23
1.434E-4                  0                        9.999999999999998E23     1.0000162931246227E24    1.0000743566092505E24    1.476900806248605E24     3.7367791722454764E23    2.7334383872565903E23
1.4345999999999999E-4     0                        9.999999999999998E23     1.0000162074063712E24    1.0000739463583328E24    1.48290521350754E24      3.748190888914935E23     2.7346525021200128E23
1.4351999999999998E-4     0                        9.999999999999998E23     1.0000161221877384E24    1.000073538418482E24     1.488665162087608E24     3.7728387867674454E23    2.7144530846675716E23
1.4357999999999998E-4     0                        9.999999999999998E23     1.0000160374634358E24    1.0000731327753523E24    1.494026405668987E24     3.800635958036764E23     2.7179750444696506E23
1.4364E-4                 0                        9.999999999999998E23     1.0000159532199682E24    1.0000727294122623E24    1.4989066115140657E24    3.818835942750029E23     2.7431278726537047E23
1.437E-4                  0                        9.999999999999998E23     1.0000158694640401E24    1.0000723283191363E24    1.5033186857302936E24    3.820039417030695E23     2.746854570959462E23
1.4376E-4                 0                        9.999999999999998E23     1.000015786206235E24     1.0000719294874184E24    1.507374072539499E24     3.807584483616025E23     2.727266968065533E23
1.4382E-4                 0                        9.999999999999998E23     1.000015703435347E24     1.0000715329014917E24    1.5112638562234266E24    3.793998972268034E23     2.727272310742692E23
1.4387999999999998E-4     0                        9.999999999999998E23     1.0000156211468999E24    1.000071138547549E24     1.5152212762945136E24    3.792574192205452E23     2.7542517508673746E23
1.4393999999999998E-4     0                        9.999999999999998E23     1.0000155393400331E24    1.0000707464133819E24    1.5194734935133108E24    3.807863852922307E23     2.7653282505841236E23
1.4399999999999998E-4     0                        9.999999999999998E23     1.0000154580127239E24    1.0000703564863796E24    1.524193511959001E24     3.832548594801002E23     2.7452402904592504E23
1.4406E-4                 0                        9.999999999999998E23     1.0000153771624622E24    1.0000699687537174E24    1.5294628027265653E24    3.8532595199785213E23    2.734588161043688E23
1.4412E-4                 0                        9.999999999999998E23     1.0000152967844177E24    1.0000695832020745E24    1.5352540108101346E24    3.8608331026645885E23    2.757611130256704E23
1.4418E-4                 0                        9.999999999999998E23     1.0000152168753827E24    1.0000691998187439E24    1.5414366121081106E24    3.856990512427455E23     2.7797770037522353E23
1.4424E-4                 0                        9.999999999999998E23     1.0000151374349005E24    1.0000688185920736E24    1.5478055297034193E24    3.8521597328363316E23    2.7691540277002706E23
1.4429999999999998E-4     0                        9.999999999999998E23     1.0000150584595854E24    1.0000684395093175E24    1.55412493395599E24      3.8563045802892516E23    2.7509030518740373E23
1.4435999999999998E-4     0                        9.999999999999998E23     1.0000149799382467E24    1.0000680625554142E24    1.5601778737263986E24    3.8705631423385E23       2.761081793242969E23
1.4441999999999998E-4     0                        9.999999999999998E23     1.0000149018723963E24    1.0000676877193536E24    1.5658104048793322E24    3.886763913532892E23     2.785187793956828E23
1.4448E-4                 0                        9.999999999999998E23     1.0000148242690126E24    1.0000673149919982E24    1.5709607754654736E24    3.8950599514061446E23    2.7873290336081165E23
1.4454E-4                 0                        9.999999999999998E23     1.0000147471224036E24    1.0000669443603524E24    1.575667974861576E24     3.893047148005404E23     2.7724691853299066E23
1.446E-4                  0                        9.999999999999998E23     1.0000146704263472E24    1.000066575811057E24     1.580058523078982E24     3.8883656217161326E23    2.7732091743756625E23
1.4466E-4                 0                        9.999999999999998E23     1.0000145941790988E24    1.0000662093323432E24    1.5843152994984609E24    3.89219232877129E23      2.7914588562122034E23
1.4471999999999998E-4     0                        9.999999999999998E23     1.0000145183793868E24    1.0000658449128548E24    1.588636236590645E24     3.909121670763654E23     2.7990860836240796E23
1.4477999999999998E-4     0                        9.999999999999998E23     1.0000144430271604E24    1.0000654825417765E24    1.5931922459631577E24    3.932424818892648E23     2.789764776616335E23
1.4483999999999998E-4     0                        9.999999999999998E23     1.0000143681209529E24    1.0000651222077915E24    1.598093644955957E24     3.949120410657256E23     2.7876016884139965E23
1.449E-4                  0                        9.999999999999998E23     1.0000142936583198E24    1.0000647638991571E24    1.6033718792156219E24    3.950861849458881E23     2.802071748196411E23
1.4496E-4                 0                        9.999999999999998E23     1.00001421963267E24      1.0000644076026335E24    1.608979116514925E24     3.941457498459735E23     2.812374912539379E23
1.4502E-4                 0                        9.999999999999998E23     1.0000141460276698E24    1.0000640533018329E24    1.6148059097015208E24    3.9341714178908725E23    2.8059667176771675E23
1.4508E-4                 0                        9.999999999999998E23     1.0000140728374157E24    1.0000637009844616E24    1.620710052314792E24     3.940619877121318E23     2.8002972220198813E23
1.4513999999999998E-4     0                        9.999999999999998E23     1.0000140000839097E24    1.000063350647171E24     1.6265489398424072E24    3.960832618759706E23     2.8111751566638858E23
1.4519999999999998E-4     0                        9.999999999999998E23     1.0000139277639173E24    1.0000630022788872E24    1.6322115796695226E24    3.9832549808487485E23    2.8255655058832952E23
1.4525999999999997E-4     0                        9.999999999999998E23     1.0000138558703773E24    1.0000626558666901E24    1.637638716329681E24     3.994747770019304E23     2.8249040461623206E23
1.4532E-4                 0                        9.999999999999998E23     1.0000137844013361E24    1.0000623113993192E24    1.6428304798950856E24    3.9920283830663815E23    2.81633713435935E23
1.4538E-4                 0                        9.999999999999998E23     1.0000137133527905E24    1.0000619688650482E24    1.6478400567714864E24    3.984607119616594E23     2.8195143836630032E23
1.4544E-4                 0                        9.999999999999998E23     1.0000136427189211E24    1.0000616282517633E24    1.652756336791305E24     3.986390083387865E23     2.834072293488212E23
1.4549999999999999E-4     0                        1.0000000000000001E24    1.0000135724987496E24    1.0000612895489204E24    1.6576795033959943E24    4.003184397652492E23     2.8417054852362938E23
1.4555999999999998E-4     0                        9.999999999999998E23     1.0000135026893526E24    1.0000609527454084E24    1.6626965163152595E24    4.027203964503576E23     2.8363259438951202E23
1.4561999999999998E-4     0                        1.0000000000000001E24    1.0000134332836312E24    1.0000606178287071E24    1.6678624197823997E24    4.043573931051314E23     2.832768932961813E23
